







                             Node(  2)                      Node(  5)                      Node(  9)                      Node( 14)                      Node( 18)                      Node( 27)                      Node( 41)                      Node( 52)                      Node( 64)                      Node( 84)

       time         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux   
      32.02386         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.03201         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.04262         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.05640         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.07433         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.09762         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.12791         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.16729         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.21847         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.28501         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.37439         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.47865         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.60899         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      32.80450         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      33.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      33.25000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      33.62500         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      34.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      34.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.00100         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.00230         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.00399         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.00619         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.00904         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.01276         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.01758         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.02386         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.03201         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.04262         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
      35.05640         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
