 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 

       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM     sum(vBotM)  t-level    RunOff   sum(RunOff)  sum(Infil)   sum(Evap)
      14.00000  0.1100E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3022E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      83  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      15.00000  0.3220E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3344E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      84  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      16.00000  0.1080E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3452E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      85  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      17.00000  0.2860E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3738E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      86  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      18.00000  0.1150E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3853E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      87  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      19.00000  0.3320E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.4185E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      88  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      20.00000  0.1990E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.4384E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      89  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      21.00000  0.3900E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.4423E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      90  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      22.00000  0.3300E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.4456E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      91  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      23.00000  0.5000E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.4506E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      92  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      24.00000  0.1440E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.4650E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      93  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      25.00000  0.3100E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.4681E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      94  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      26.00000  0.3600E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.4717E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      95  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      27.00000  0.6200E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.4779E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      96  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      28.00000  0.2040E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.4983E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      97  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      29.00000  0.5400E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.5037E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      98  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      30.00000  0.1160E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.5153E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      99  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      31.00000  0.4740E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.5627E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     100  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.00000  0.6310E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.6258E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     101  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.00100 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6256E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     102  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.00230 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6254E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     103  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.00399 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6252E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     104  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.00619 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6248E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     105  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.00904 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6244E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     106  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.01276 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6238E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     107  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.01758 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6230E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     108  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.02386 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6220E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     109  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.03201 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6207E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     110  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.04262 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6190E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     111  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.05640 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6168E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     112  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.07433 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6139E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     113  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.09762 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6102E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     114  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.12791 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.6053E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     115  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.16729 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.5990E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     116  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.21847 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.5908E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     117  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.28501 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.5802E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     118  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.37439 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.5659E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     119  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.47865 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.5492E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     120  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.60899 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.5283E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     121  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      32.80450 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.4970E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     122  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      33.00000 -0.1601E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.4657E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     123  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      33.25000  0.7100E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.4675E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     124  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      33.62500  0.7100E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.4701E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     125  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      34.00000  0.7100E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.4728E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     126  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      34.50000  0.1310E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.4793E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     127  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      35.00000  0.1310E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.4859E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN     128  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
